Actual,Predicted
26.0,119.24321782103289
19.0,148.52955615566316
259.0,107.52868248718187
19.0,136.81502082181214
215.0,119.24321782103289
151.0,119.24321782103289
215.0,119.24321782103289
42.0,101.67141482025545
238.0,119.24321782103289
25.0,125.1004854879593
33.0,84.09961181947801
220.0,113.38595015410829
220.0,113.38595015410829
215.0,119.24321782103289
84.0,130.95775315488572
210.0,130.95775315488572
126.0,107.52868248718187
215.0,119.24321782103289
238.0,119.24321782103289
107.0,125.1004854879593
322.0,107.52868248718187
75.0,148.52955615566316
238.0,119.24321782103289
200.0,130.95775315488572
21.0,84.09961181947801
125.0,113.38595015410829
42.0,84.09961181947801
84.0,136.81502082181214
25.0,95.81414715332903
25.0,125.1004854879593
21.0,84.09961181947801
238.0,119.24321782103289
19.0,117.55434502993558
25.0,101.67141482025545
21.0,84.09961181947801
42.0,84.09961181947801
40.0,78.2423441525516
330.0,107.52868248718187
38.0,95.81414715332903
215.0,119.24321782103289
215.0,119.24321782103289
238.0,125.1004854879593
35.0,78.2423441525516
21.0,125.1004854879593
38.0,148.52955615566316
53.0,125.1004854879593
200.0,125.1004854879593
53.0,125.1004854879593
19.0,142.67228848873674
322.0,107.52868248718187
13.0,119.24321782103289
18.0,101.67141482025545
42.0,84.09961181947801
220.0,113.38595015410829
21.0,89.95687948640443
75.0,148.52955615566316
208.0,136.81502082181214
53.0,125.1004854879593
215.0,119.24321782103289
32.0,101.67141482025545
30.0,95.81414715332903
25.0,119.24321782103289
21.0,84.09961181947801
40.0,78.2423441525516
32.0,107.52868248718187
215.0,107.52868248718187
30.0,89.95687948640443
35.0,95.81414715332903
38.0,89.95687948640443
75.0,148.52955615566316
32.0,95.81414715332903
38.0,142.67228848873674
208.0,146.71197019573083
19.0,148.52955615566316
42.0,95.81414715332903
215.0,119.24321782103289
32.0,84.09961181947801
107.0,125.1004854879593
6.0,154.38682382258958
84.0,130.95775315488572
249.0,119.24321782103289
238.0,113.38595015410829
72.0,142.67228848873674
215.0,119.24321782103289
322.0,107.52868248718187
238.0,113.38595015410829
200.0,125.1004854879593
38.0,89.95687948640443
83.0,130.95775315488572
210.0,130.95775315488572
238.0,113.38595015410829
32.0,95.81414715332903
107.0,125.1004854879593
204.0,113.38595015410829
32.0,95.81414715332903
200.0,125.1004854879593
125.0,113.38595015410829
21.0,125.1004854879593
35.0,78.2423441525516
31.0,84.09961181947801
14.0,136.81502082181214
47.0,119.24321782103289
32.0,89.95687948640443
18.0,101.67141482025545
42.0,78.2423441525516
16.0,119.24321782103289
47.0,119.24321782103289
53.0,119.24321782103289
42.0,84.09961181947801
75.0,148.52955615566316
75.0,148.52955615566316
19.0,136.81502082181214
53.0,113.38595015410829
21.0,125.1004854879593
289.0,113.38595015410829
238.0,113.38595015410829
238.0,113.38595015410829
18.0,95.81414715332903
39.0,84.09961181947801
42.0,89.95687948640443
19.0,136.81502082181214
40.0,78.2423441525516
220.0,113.38595015410829
107.0,125.1004854879593
37.0,84.09961181947801
84.0,136.81502082181214
25.0,125.1004854879593
39.0,84.09961181947801
13.0,113.38595015410829
238.0,125.1004854879593
25.0,95.81414715332903
39.0,84.09961181947801
32.0,95.81414715332903
23.0,95.81414715332903
84.0,130.95775315488572
22.0,95.81414715332903
14.0,105.41986673109386
53.0,119.24321782103289
210.0,130.95775315488572
84.0,136.81502082181214
239.0,113.38595015410829
17.0,101.67141482025545
215.0,119.24321782103289
150.0,113.38595015410829
25.0,89.95687948640443
18.0,101.67141482025545
220.0,113.38595015410829
84.0,130.95775315488572
238.0,125.1004854879593
30.0,89.95687948640443
17.0,101.67141482025545
53.0,125.1004854879593
59.0,84.09961181947801
26.0,84.09961181947801
204.0,113.38595015410829
37.0,89.95687948640443
35.0,154.38682382258958
19.0,136.81502082181214
234.0,113.38595015410829
21.0,95.81414715332903
220.0,113.38595015410829
38.0,148.52955615566316
26.0,113.38595015410829
26.0,84.09961181947801
322.0,107.52868248718187
83.0,136.81502082181214
293.0,107.52868248718187
337.0,107.52868248718187
42.0,84.09961181947801
19.0,142.67228848873674
220.0,113.38595015410829
322.0,107.52868248718187
53.0,125.1004854879593
21.0,84.09961181947801
21.0,84.09961181947801
17.0,101.67141482025545
322.0,107.52868248718187
84.0,142.67228848873674
72.0,142.67228848873674
40.0,78.2423441525516
38.0,95.81414715332903
25.0,113.38595015410829
42.0,84.09961181947801
215.0,119.24321782103289
38.0,142.67228848873674
208.0,146.71197019573083
17.0,113.38595015410829
220.0,113.38595015410829
259.0,107.52868248718187
14.0,123.95376816559838
322.0,107.52868248718187
215.0,119.24321782103289
34.0,89.95687948640443
53.0,119.24321782103289
6.0,136.81502082181214
215.0,119.24321782103289
25.0,101.67141482025545
210.0,125.1004854879593
215.0,119.24321782103289
39.0,84.09961181947801
107.0,125.1004854879593
291.0,107.52868248718187
42.0,84.09961181947801
259.0,107.52868248718187
14.0,136.81502082181214
220.0,113.38595015410829
25.0,89.95687948640443
210.0,130.95775315488572
25.0,119.24321782103289
25.0,125.1004854879593
151.0,119.24321782103289
238.0,119.24321782103289
238.0,113.38595015410829
30.0,89.95687948640443
220.0,113.38595015410829
72.0,136.81502082181214
150.0,113.38595015410829
81.0,125.1004854879593
41.0,84.09961181947801
14.0,125.1004854879593
20.0,125.1004854879593
42.0,84.09961181947801
293.0,107.52868248718187
73.0,154.38682382258958
30.0,89.95687948640443
32.0,95.81414715332903
266.0,107.52868248718187
73.0,160.244091489516
215.0,119.24321782103289
220.0,113.38595015410829
39.0,84.09961181947801
220.0,113.38595015410829
21.0,119.24321782103289
33.0,84.09961181947801
37.0,84.09961181947801
33.0,84.09961181947801
208.0,140.8547025288044
93.0,124.26189969099505
215.0,107.52868248718187
210.0,125.1004854879593
238.0,125.1004854879593
84.0,142.67228848873674
215.0,119.24321782103289
25.0,84.09961181947801
215.0,119.24321782103289
26.0,84.09961181947801
266.0,107.52868248718187
42.0,101.67141482025545
83.0,136.81502082181214
258.0,107.52868248718187
14.0,89.95687948640443
220.0,113.38595015410829
22.0,107.52868248718187
84.0,142.67228848873674
249.0,119.24321782103289
42.0,78.2423441525516
210.0,130.95775315488572
220.0,113.38595015410829
26.0,113.38595015410829
25.0,95.81414715332903
42.0,78.2423441525516
22.0,95.81414715332903
25.0,125.1004854879593
84.0,130.95775315488572
30.0,89.95687948640443
210.0,130.95775315488572
22.0,95.81414715332903
40.0,78.2423441525516
6.0,148.52955615566316
18.0,101.67141482025545
238.0,125.1004854879593
25.0,101.67141482025545
30.0,89.95687948640443
266.0,107.52868248718187
215.0,119.24321782103289
291.0,107.52868248718187
26.0,113.38595015410829
25.0,119.24321782103289
259.0,107.52868248718187
238.0,113.38595015410829
13.0,130.95775315488572
208.0,146.71197019573083
32.0,89.95687948640443
22.0,119.24321782103289
37.0,78.2423441525516
53.0,125.1004854879593
149.0,107.52868248718187
220.0,113.38595015410829
21.0,107.52868248718187
239.0,113.38595015410829
125.0,125.1004854879593
33.0,84.09961181947801
29.0,107.52868248718187
33.0,119.24321782103289
53.0,119.24321782103289
215.0,119.24321782103289
289.0,113.38595015410829
238.0,119.24321782103289
22.0,101.67141482025545
58.0,119.24321782103289
30.0,89.95687948640443
42.0,84.09961181947801
215.0,119.24321782103289
17.0,101.67141482025545
73.0,154.38682382258958
75.0,148.52955615566316
220.0,113.38595015410829
25.0,125.1004854879593
32.0,112.34597375256999
25.0,125.1004854879593
12.0,112.42645198641912
19.0,130.95775315488572
25.0,89.95687948640443
26.0,84.09961181947801
208.0,140.8547025288044
153.0,107.52868248718187
100.0,160.244091489516
215.0,119.24321782103289
215.0,119.24321782103289
83.0,136.81502082181214
151.0,119.24321782103289
220.0,113.38595015410829
33.0,95.81414715332903
215.0,119.24321782103289
40.0,78.2423441525516
220.0,113.38595015410829
220.0,113.38595015410829
291.0,107.52868248718187
208.0,136.81502082181214
215.0,119.24321782103289
72.0,136.81502082181214
291.0,107.52868248718187
42.0,101.67141482025545
19.0,142.67228848873674
35.0,154.38682382258958
220.0,113.38595015410829
72.0,136.81502082181214
34.0,78.2423441525516
6.0,136.81502082181214
26.0,95.81414715332903
84.0,136.81502082181214
21.0,125.1004854879593
220.0,113.38595015410829
32.0,89.95687948640443
47.0,113.38595015410829
75.0,148.52955615566316
34.0,89.95687948640443
266.0,107.52868248718187
97.0,119.24321782103289
215.0,119.24321782103289
32.0,84.09961181947801
259.0,107.52868248718187
18.0,101.67141482025545
21.0,89.95687948640443
239.0,107.52868248718187
84.0,142.67228848873674
42.0,95.81414715332903
151.0,119.24321782103289
215.0,119.24321782103289
39.0,84.09961181947801
32.0,84.09961181947801
200.0,130.95775315488572
238.0,125.1004854879593
270.0,113.38595015410829
12.0,112.42645198641912
265.0,152.82926446636702
153.0,113.38595015410829
208.0,136.81502082181214
73.0,160.244091489516
151.0,119.24321782103289
25.0,78.2423441525516
220.0,113.38595015410829
238.0,119.24321782103289
215.0,119.24321782103289
32.0,95.81414715332903
215.0,119.24321782103289
25.0,125.1004854879593
21.0,89.95687948640443
222.0,101.67141482025545
42.0,89.95687948640443
32.0,89.95687948640443
84.0,136.81502082181214
25.0,125.1004854879593
75.0,148.52955615566316
21.0,89.95687948640443
33.0,78.2423441525516
330.0,107.52868248718187
210.0,130.95775315488572
26.0,84.09961181947801
47.0,119.24321782103289
42.0,84.09961181947801
215.0,119.24321782103289
20.0,89.95687948640443
249.0,119.24321782103289
73.0,160.244091489516
215.0,119.24321782103289
291.0,107.52868248718187
22.0,95.81414715332903
84.0,136.81502082181214
19.0,136.81502082181214
38.0,89.95687948640443
42.0,78.2423441525516
259.0,107.52868248718187
200.0,130.95775315488572
53.0,119.24321782103289
42.0,101.67141482025545
25.0,95.81414715332903
291.0,107.52868248718187
47.0,119.24321782103289
84.0,136.81502082181214
220.0,113.38595015410829
215.0,119.24321782103289
28.0,84.09961181947801
238.0,113.38595015410829
210.0,130.95775315488572
26.0,113.38595015410829
149.0,107.52868248718187
220.0,113.38595015410829
42.0,101.67141482025545
32.0,84.09961181947801
73.0,160.244091489516
215.0,119.24321782103289
16.0,117.87417775249924
266.0,107.52868248718187
210.0,125.1004854879593
17.0,89.95687948640443
38.0,142.67228848873674
53.0,125.1004854879593
75.0,148.52955615566316
32.0,107.52868248718187
200.0,130.95775315488572
238.0,125.1004854879593
19.0,148.52955615566316
53.0,125.1004854879593
93.0,124.26189969099505
110.0,101.67141482025545
21.0,125.1004854879593
208.0,146.71197019573083
84.0,136.81502082181214
239.0,113.38595015410829
215.0,119.24321782103289
259.0,107.52868248718187
47.0,113.38595015410829
21.0,89.95687948640443
39.0,84.09961181947801
42.0,84.09961181947801
150.0,113.38595015410829
149.0,107.52868248718187
53.0,125.1004854879593
215.0,119.24321782103289
125.0,113.38595015410829
238.0,125.1004854879593
30.0,101.67141482025545
215.0,119.24321782103289
97.0,125.1004854879593
215.0,119.24321782103289
111.0,118.36042750143679
150.0,113.38595015410829
32.0,84.09961181947801
83.0,130.95775315488572
19.0,142.67228848873674
220.0,113.38595015410829
42.0,84.09961181947801
42.0,84.09961181947801
20.0,84.09961181947801
84.0,136.81502082181214
83.0,130.95775315488572
210.0,125.1004854879593
220.0,113.38595015410829
38.0,142.67228848873674
38.0,89.95687948640443
75.0,148.52955615566316
42.0,101.67141482025545
308.0,107.52868248718187
42.0,101.67141482025545
42.0,84.09961181947801
37.0,78.2423441525516
220.0,113.38595015410829
291.0,107.52868248718187
220.0,113.38595015410829
238.0,113.38595015410829
239.0,113.38595015410829
210.0,130.95775315488572
18.0,95.81414715332903
81.0,136.81502082181214
215.0,119.24321782103289
32.0,84.09961181947801
289.0,113.38595015410829
25.0,89.95687948640443
19.0,130.95775315488572
215.0,119.24321782103289
21.0,89.95687948640443
75.0,148.52955615566316
25.0,119.24321782103289
33.0,84.09961181947801
19.0,136.81502082181214
210.0,125.1004854879593
215.0,119.24321782103289
37.0,84.09961181947801
238.0,113.38595015410829
30.0,89.95687948640443
33.0,119.24321782103289
22.0,119.24321782103289
32.0,89.95687948640443
238.0,113.38595015410829
23.0,84.09961181947801
26.0,95.81414715332903
25.0,125.1004854879593
30.0,95.81414715332903
14.0,125.1004854879593
19.0,136.81502082181214
41.0,84.09961181947801
6.0,142.67228848873674
42.0,84.09961181947801
42.0,84.09961181947801
32.0,89.95687948640443
220.0,113.38595015410829
21.0,84.09961181947801
35.0,95.81414715332903
291.0,107.52868248718187
19.0,130.95775315488572
220.0,113.38595015410829
22.0,101.67141482025545
21.0,95.81414715332903
25.0,89.95687948640443
39.0,84.09961181947801
84.0,136.81502082181214
40.0,78.2423441525516
38.0,148.52955615566316
42.0,89.95687948640443
220.0,113.38595015410829
42.0,78.2423441525516
200.0,125.1004854879593
42.0,84.09961181947801
19.0,142.67228848873674
84.0,142.67228848873674
203.0,101.67141482025545
72.0,130.95775315488572
220.0,113.38595015410829
34.0,84.09961181947801
42.0,101.67141482025545
25.0,101.67141482025545
6.0,136.81502082181214
215.0,119.24321782103289
38.0,136.81502082181214
42.0,101.67141482025545
149.0,107.52868248718187
42.0,89.95687948640443
47.0,119.24321782103289
32.0,89.95687948640443
239.0,107.52868248718187
220.0,113.38595015410829
239.0,113.38595015410829
25.0,101.67141482025545
110.0,101.67141482025545
210.0,125.1004854879593
21.0,89.95687948640443
208.0,136.81502082181214
215.0,119.24321782103289
38.0,95.81414715332903
259.0,107.52868248718187
266.0,107.52868248718187
72.0,136.81502082181214
238.0,119.24321782103289
308.0,107.52868248718187
259.0,107.52868248718187
151.0,119.24321782103289
150.0,113.38595015410829
32.0,107.52868248718187
238.0,113.38595015410829
200.0,130.95775315488572
81.0,125.1004854879593
266.0,107.52868248718187
220.0,113.38595015410829
18.0,101.67141482025545
215.0,119.24321782103289
26.0,113.38595015410829
72.0,142.67228848873674
220.0,113.38595015410829
215.0,119.24321782103289
20.0,84.09961181947801
33.0,84.09961181947801
84.0,142.67228848873674
249.0,119.24321782103289
32.0,101.67141482025545
330.0,107.52868248718187
32.0,107.52868248718187
18.0,101.67141482025545
53.0,113.38595015410829
239.0,113.38595015410829
14.0,118.05749650811595
220.0,113.38595015410829
200.0,125.1004854879593
84.0,136.81502082181214
73.0,160.244091489516
33.0,89.95687948640443
19.0,130.95775315488572
97.0,125.1004854879593
35.0,84.09961181947801
47.0,107.52868248718187
208.0,136.81502082181214
210.0,130.95775315488572
25.0,107.52868248718187
21.0,89.95687948640443
21.0,119.24321782103289
39.0,84.09961181947801
238.0,125.1004854879593
204.0,113.38595015410829
22.0,95.81414715332903
38.0,142.67228848873674
73.0,154.38682382258958
215.0,119.24321782103289
32.0,84.09961181947801
208.0,136.81502082181214
291.0,107.52868248718187
259.0,107.52868248718187
238.0,113.38595015410829
25.0,101.67141482025545
73.0,160.244091489516
215.0,119.24321782103289
53.0,113.38595015410829
215.0,119.24321782103289
238.0,113.38595015410829
126.0,113.38595015410829
53.0,125.1004854879593
16.0,119.24321782103289
53.0,119.24321782103289
42.0,95.81414715332903
47.0,119.24321782103289
42.0,95.81414715332903
83.0,136.81502082181214
25.0,95.81414715332903
30.0,89.95687948640443
35.0,84.09961181947801
215.0,119.24321782103289
26.0,84.09961181947801
259.0,107.52868248718187
21.0,95.81414715332903
20.0,125.1004854879593
35.0,154.38682382258958
215.0,119.24321782103289
215.0,119.24321782103289
21.0,84.09961181947801
322.0,107.52868248718187
220.0,113.38595015410829
21.0,95.81414715332903
21.0,89.95687948640443
200.0,125.1004854879593
204.0,113.38595015410829
30.0,101.67141482025545
25.0,89.95687948640443
25.0,125.1004854879593
21.0,119.24321782103289
200.0,125.1004854879593
220.0,113.38595015410829
38.0,136.81502082181214
47.0,119.24321782103289
322.0,107.52868248718187
42.0,101.67141482025545
6.0,154.38682382258958
18.0,101.67141482025545
150.0,113.38595015410829
34.0,89.95687948640443
17.0,113.38595015410829
215.0,119.24321782103289
291.0,107.52868248718187
215.0,119.24321782103289
259.0,107.52868248718187
84.0,130.95775315488572
23.0,84.09961181947801
42.0,84.09961181947801
25.0,119.24321782103289
16.0,125.1004854879593
38.0,148.52955615566316
30.0,89.95687948640443
259.0,107.52868248718187
215.0,119.24321782103289
32.0,84.09961181947801
84.0,125.1004854879593
238.0,113.38595015410829
215.0,119.24321782103289
234.0,113.38595015410829
215.0,119.24321782103289
21.0,107.52868248718187
73.0,160.244091489516
19.0,148.52955615566316
215.0,119.24321782103289
200.0,125.1004854879593
215.0,119.24321782103289
39.0,84.09961181947801
42.0,89.95687948640443
238.0,119.24321782103289
25.0,89.95687948640443
21.0,84.09961181947801
72.0,142.67228848873674
210.0,130.95775315488572
33.0,84.09961181947801
42.0,89.95687948640443
22.0,95.81414715332903
215.0,119.24321782103289
37.0,78.2423441525516
42.0,89.95687948640443
25.0,84.09961181947801
93.0,124.26189969099505
238.0,113.38595015410829
38.0,148.52955615566316
25.0,119.24321782103289
39.0,84.09961181947801
220.0,113.38595015410829
308.0,107.52868248718187
215.0,119.24321782103289
